id,CE,ENV,BME,PE,METAL,ME,EE,CPE,OPTIC,NANO,CHE,MATENG,AGRI,EDU,IE,SAFETY,MATH,MATSCI
001eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
002eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
003eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
004eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
005eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
006eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
007eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
008eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
009eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
010eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
011eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
012eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
013eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
014eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
015eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
016eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
017eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
018eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
019eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
020eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
021eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
022eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
023eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
024eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
025eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
026eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
027eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
028eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
029eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
030eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
031eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
032eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
033eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
034eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
035eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
036eval,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
037eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
038eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
039eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
040eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
041eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
042eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
043eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
044eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
045eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
046eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
047eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
048eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
049eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
050eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
051eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
052eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
053eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
054eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
055eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
056eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
057eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
058eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
059eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
060eval,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
061eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
062eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
063eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
064eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
065eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
066eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
067eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
068eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
069eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
070eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
071eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
072eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
073eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
074eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
075eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
